"","common_terms"
"1","able check"
"2","able get"
"3","able see"
"4","able walk"
"5","absolutely horrible"
"6","access free"
"7","access hotels"
"8","across street"
"9","actually asked"
"10","actually got"
"11","additional dollars"
"12","afternoon went"
"13","age shows"
"14","air conditioner"
"15","air conditioning"
"16","air freshener"
"17","air room"
"18","almost every"
"19","almost minutes"
"20","almost whole"
"21","already paying"
"22","already upset"
"23","alright nothing"
"24","also bathroom"
"25","also charge"
"26","also coffee"
"27","also extremely"
"28","also got"
"29","also layout"
"30","also looked"
"31","also ordered"
"32","also room"
"33","also rooms"
"34","also smaller"
"35","also told"
"36","also took"
"37","although free"
"38","although hotel"
"39","although one"
"40","although service"
"41","always get"
"42","always said"
"43","always seems"
"44","amenities hotel"
"45","amenities room"
"46","amount money"
"47","angry point"
"48","annoyed every"
"49","another couple"
"50","another guest"
"51","another hotel"
"52","another hour"
"53","another minutes"
"54","another person"
"55","another room"
"56","answer phone"
"57","answer questions"
"58","anyone stay"
"59","anything else"
"60","anytime soon"
"61","anyway hotel"
"62","apology offer"
"63","appearances can"
"64","appeared clean"
"65","appeared nice"
"66","area chicago"
"67","area room"
"68","around beds"
"69","around corner"
"70","around edges"
"71","around half"
"72","around room"
"73","around us"
"74","arrival checked"
"75","arrival hotel"
"76","arrival room"
"77","arrive hotel"
"78","arrived earlier"
"79","arrived find"
"80","arrived front"
"81","arrived hotel"
"82","arrived hour"
"83","arrived late"
"84","arrived room"
"85","arrived told"
"86","arriving hotel"
"87","art institute"
"88","ask anything"
"89","ask concierge"
"90","ask room"
"91","asked check"
"92","asked moved"
"93","asked new"
"94","asked question"
"95","asked two"
"96","assigned room"
"97","assured problem"
"98","assured us"
"99","available room"
"100","available rooms"
"101","available send"
"102","available time"
"103","available us"
"104","average experience"
"105","avoid place"
"106","away turned"
"107","awful experience"
"108","back desk"
"109","back hotel"
"110","back lobby"
"111","back minutes"
"112","back room"
"113","back take"
"114","bad bad"
"115","bad day"
"116","bad room"
"117","bad side"
"118","bad taste"
"119","bags forced"
"120","bags room"
"121","bar great"
"122","bar restaurant"
"123","base boards"
"124","bathroom carpet"
"125","bathroom ceiling"
"126","bathroom door"
"127","bathroom extremely"
"128","bathroom fan"
"129","bathroom find"
"130","bathroom floor"
"131","bathroom light"
"132","bathroom looked"
"133","bathroom needed"
"134","bathroom old"
"135","bathroom room"
"136","bathroom sink"
"137","bathroom small"
"138","bathroom tiny"
"139","bathrooms tiny"
"140","beautiful lobby"
"141","beautiful rooms"
"142","beautiful staff"
"143","beautiful view"
"144","bed also"
"145","bed although"
"146","bed bugs"
"147","bed comfortable"
"148","bed decor"
"149","bed great"
"150","bed hear"
"151","bed home"
"152","bed instead"
"153","bed linens"
"154","bed may"
"155","bed price"
"156","bed room"
"157","bed sheets"
"158","bed uncomfortable"
"159","bed wall"
"160","beds hard"
"161","beds just"
"162","beds nice"
"163","beds told"
"164","behind counter"
"165","bell hop"
"166","bell hops"
"167","bell staff"
"168","best hotel"
"169","best money"
"170","best part"
"171","best thing"
"172","better accommodations"
"173","better average"
"174","better choices"
"175","better food"
"176","better holiday"
"177","better hotel"
"178","better insulation"
"179","better location"
"180","better places"
"181","better price"
"182","better prices"
"183","better restaurant"
"184","better rooms"
"185","better service"
"186","better star"
"187","better stays"
"188","big fan"
"189","bit snobby"
"190","black hair"
"191","black mold"
"192","bland generic"
"193","blankets night"
"194","blocks away"
"195","book online"
"196","book room"
"197","booked hotel"
"198","booked room"
"199","booked rooms"
"200","booked stay"
"201","booked us"
"202","booked weekend"
"203","bottle champagne"
"204","bottled water"
